Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	167.59	0.000000	0
D:	168.36	0.000000	0
D:	169.10	0.000000	0
D:	169.83	0.000000	0
D:	170.59	0.000000	0
D:	171.36	0.000000	0
D:	172.11	0.000000	0
D:	172.87	0.000000	0
D:	173.61	0.000000	0
D:	174.37	0.000000	0
D:	175.11	0.000000	0
D:	175.86	0.000000	0
D:	176.62	0.000000	0
D:	177.37	0.000000	0
D:	178.14	0.000000	0
D:	179.00	0.000000	0
D:	179.74	0.000000	0
D:	180.49	0.000000	0
D:	181.26	0.000000	0
D:	182.01	0.000000	0
D:	182.74	0.000000	0
D:	183.49	0.000000	0
D:	184.27	0.000000	0
D:	185.01	0.000000	0
D:	185.77	0.000000	0
D:	186.51	0.000000	0
D:	187.26	0.000000	0
D:	188.17	0.000000	0
D:	188.92	0.000000	0
D:	189.68	0.000000	0
D:	190.48	0.000000	0
D:	191.27	0.000000	0
D:	192.00	0.000000	0
D:	192.74	0.000000	0
D:	193.48	0.000000	0
D:	194.27	0.000000	0
D:	195.02	0.000000	0
D:	195.76	0.000000	0
D:	196.51	0.000000	0
D:	197.26	0.000000	0
D:	198.02	0.000000	0
D:	198.76	0.000000	0
D:	199.51	0.000000	0
D:	200.26	0.000000	0
D:	201.03	0.000000	0
D:	201.76	0.000000	0
D:	202.51	0.000000	0
D:	203.27	0.000000	0
D:	204.00	0.000000	0
D:	204.73	0.000000	0
D:	205.48	0.000000	0
D:	206.26	0.000000	0
D:	207.03	0.000000	0
D:	207.76	0.000000	0
D:	208.48	0.000000	0
D:	209.27	0.000000	0
D:	210.00	0.000000	0
D:	210.74	0.000000	0
D:	211.47	0.000000	0
D:	212.26	0.000000	0
D:	213.00	0.000000	0
D:	213.73	0.000000	0
D:	214.48	0.000000	0
D:	215.27	0.000000	0
D:	216.02	0.000000	0
D:	216.76	0.000000	0
D:	217.51	0.000000	0
D:	218.27	0.000000	0
D:	219.03	0.000000	0
D:	219.76	0.000000	0
D:	220.48	0.000000	0
D:	221.27	0.000000	0
D:	222.05	0.000000	0
D:	222.82	0.000000	0
D:	223.58	0.000000	0
D:	225.11	0.000000	0
D:	225.91	0.000000	0
D:	226.68	0.000000	0
D:	227.51	0.000000	0
D:	228.40	0.000000	0
D:	229.16	0.000000	0
D:	229.93	0.000000	0
D:	230.72	0.000000	0
D:	231.51	0.000000	0
D:	232.27	0.000000	0
D:	233.03	0.000000	0
D:	233.81	0.000000	0
D:	234.59	0.000000	0
D:	235.37	0.000000	0
D:	236.13	0.000000	0
D:	236.91	0.000000	0
D:	237.69	0.000000	0
D:	238.50	0.000000	0
D:	239.30	0.000000	0
D:	240.06	0.000000	0
D:	240.83	0.000000	0
D:	241.58	0.000000	0
D:	242.37	0.000000	0
D:	243.14	0.000000	0
D:	243.92	0.000000	0
D:	244.71	0.000000	0
D:	245.57	0.000000	0
D:	246.33	0.000000	0
D:	247.10	0.000000	0
D:	247.85	0.000000	0
D:	248.63	0.000000	0
D:	249.39	0.000000	0
D:	250.15	0.000000	0
D:	250.90	0.000000	0
D:	251.68	0.000000	0
D:	252.51	0.000000	0
D:	253.28	0.000000	0
D:	254.04	0.000000	0
D:	254.80	0.000000	0
D:	255.56	0.000000	0
D:	256.41	0.000000	0
D:	257.21	0.000000	0
D:	258.01	0.000000	0
D:	258.75	0.000000	0
D:	259.50	0.000000	0
D:	260.27	0.000000	0
D:	261.03	0.000000	0
D:	261.78	0.000000	0
D:	262.55	0.000000	0
D:	263.31	0.000000	0
D:	264.07	0.000000	0
D:	264.82	0.000000	0
D:	265.58	0.000000	0
D:	266.37	0.000000	0
D:	267.13	0.000000	0
D:	267.90	0.000000	0
D:	268.66	0.000000	0
D:	269.42	0.000000	0
D:	270.18	0.000000	0
D:	270.93	0.000000	0
D:	271.70	0.000000	0
D:	272.50	0.000000	0
D:	273.27	0.000000	0
D:	274.06	0.000000	0
D:	274.82	0.000000	0
D:	275.58	0.000000	0
D:	276.38	0.000000	0
D:	277.13	0.000000	0
D:	277.95	0.000000	0
D:	278.71	0.000000	0
D:	279.50	0.000000	0
D:	280.27	0.000000	0
D:	281.04	0.000000	0
D:	281.81	0.000000	0
D:	282.57	0.000000	0
D:	283.32	0.000000	0
D:	284.09	0.000000	0
D:	284.85	0.000000	0
D:	285.59	0.000000	0
D:	286.46	0.000000	0
D:	287.42	0.000000	0
D:	288.37	0.000000	0
D:	289.31	0.000000	0
D:	290.36	0.000000	0
D:	291.37	0.000000	0
D:	292.53	0.000000	0
D:	293.71	0.000000	0
D:	294.71	0.000000	0
D:	295.71	0.000000	0
D:	296.65	0.000000	0
D:	297.63	0.000000	0
D:	298.55	0.000000	0
D:	299.52	0.000000	0
D:	300.53	0.000000	0
D:	301.46	0.000000	0
D:	302.46	0.000000	0
D:	303.66	0.000000	0
D:	305.23	0.000000	0
D:	306.64	0.000000	0
D:	307.94	0.000000	0
D:	309.38	0.000000	0
D:	310.91	0.000000	0
D:	311.95	0.000000	0
D:	313.38	0.000000	0
D:	314.63	0.000000	0
D:	316.16	0.000000	0
D:	317.65	0.000000	0
D:	319.21	0.000000	0
D:	320.61	0.000000	0
D:	321.97	0.000000	0
D:	323.27	0.000000	0
D:	324.61	0.000000	0
D:	325.91	0.000000	0
D:	327.37	0.000000	0
D:	328.63	0.000000	0
D:	329.69	0.000000	0
D:	330.71	0.000000	0
D:	331.85	0.000000	0
D:	333.16	0.000000	0
D:	334.60	0.000000	0
D:	335.85	0.000000	0
D:	336.90	0.000000	0
D:	337.96	0.000000	0
D:	339.32	0.000000	0
D:	340.63	0.000000	0
D:	342.04	0.000000	0
D:	343.44	0.000000	0
D:	344.75	0.000000	0
D:	346.10	0.000000	0
D:	347.16	0.000000	0
D:	348.20	0.000000	0
D:	349.32	0.000000	0
D:	350.54	0.000000	0
D:	351.96	0.000000	0
D:	353.50	0.000000	0
D:	354.72	0.000000	0
D:	355.77	0.000000	0
D:	356.83	0.000000	0
D:	358.02	0.000000	0
D:	359.40	0.000000	0
D:	361.41	0.000000	0
D:	362.66	0.000000	0
D:	364.06	0.000000	0
D:	365.35	0.000000	0
D:	366.38	0.000000	0
D:	367.33	0.000000	0
D:	368.35	0.000000	0
D:	369.62	0.000000	0
D:	371.04	0.000000	0
D:	372.48	0.000000	0
D:	373.67	0.000000	0
D:	375.10	0.000000	0
D:	376.15	0.000000	0
D:	377.23	0.000000	0
D:	378.33	0.000000	0
D:	379.32	0.000000	0
D:	380.75	0.000000	0
D:	382.23	0.000000	0
D:	383.68	0.000000	0
D:	385.06	0.000000	0
D:	386.05	0.000000	0
D:	387.04	0.000000	0
D:	387.97	0.000000	0
D:	388.91	0.000000	0
D:	390.19	0.000000	0
D:	391.48	0.000000	0
D:	392.79	0.000000	0
D:	394.02	0.000000	0
D:	395.03	0.000000	0
D:	396.00	0.000000	0
D:	396.96	0.000000	0
D:	398.21	0.000000	0
D:	399.57	0.000000	0
D:	400.82	0.000000	0
D:	402.31	0.000000	0
D:	403.81	0.000000	0
D:	404.85	0.000000	0
D:	405.90	0.000000	0
D:	407.29	0.000000	0
D:	408.60	0.000000	0
D:	409.54	0.000000	0
D:	410.46	0.000000	0
D:	411.51	0.000000	0
D:	412.54	0.000000	0
D:	413.91	0.000000	0
D:	414.93	0.000000	0
D:	415.92	0.000000	0
D:	416.95	0.000000	0
D:	417.89	0.000000	0
D:	418.84	0.000000	0
D:	419.87	0.000000	0
D:	420.90	0.000000	0
D:	421.93	0.000000	0
D:	422.92	0.000000	0
D:	423.90	0.000000	0
D:	425.05	0.000000	0
D:	426.02	0.000000	0
D:	426.94	0.000000	0
D:	429.69	0.000000	0
D:	430.75	0.000000	0
D:	431.73	0.000000	0
D:	432.65	0.000000	0
D:	433.56	0.000000	0
D:	434.53	0.000000	0
D:	435.49	0.000000	0
D:	436.42	0.000000	0
D:	437.33	0.000000	0
D:	438.33	0.000000	0
D:	439.34	0.000000	0
D:	440.30	0.000000	0
D:	441.33	0.000000	0
D:	442.23	0.000000	0
D:	443.27	0.000000	0
D:	444.35	0.000000	0
D:	445.59	0.000000	0
D:	446.56	0.000000	0
D:	447.58	0.000000	0
D:	448.60	0.000000	0
D:	449.63	0.000000	0
D:	450.60	0.000000	0
D:	451.60	0.000000	0
D:	452.77	0.000000	0
D:	453.97	0.000000	0
D:	455.38	0.000000	0
D:	456.87	0.000000	0
D:	458.44	0.000000	0
D:	459.80	0.000000	0
D:	461.06	0.000000	0
D:	462.07	0.000000	0
D:	463.27	0.000000	0
D:	464.59	0.000000	0
D:	465.83	0.000000	0
D:	467.33	0.000000	0
D:	468.75	0.000000	0
D:	470.25	0.000000	0
D:	471.64	0.000000	0
D:	472.88	0.000000	0
D:	474.39	0.000000	0
D:	475.86	0.000000	0
D:	477.11	0.000000	0
D:	478.54	0.000000	0
D:	479.83	0.000000	0
D:	481.26	0.000000	0
D:	482.63	0.000000	0
D:	484.25	0.000000	0
D:	485.71	0.000000	0
D:	487.13	0.000000	0
D:	488.66	0.000000	0
D:	490.13	0.000000	0
D:	491.64	0.000000	0
D:	492.86	0.000000	0
D:	494.06	0.000000	0
D:	495.07	0.000000	0
D:	496.57	0.000000	0
D:	498.10	0.000000	0
D:	499.60	0.000000	0
D:	501.03	0.000000	0
D:	502.56	0.000000	0
D:	503.81	0.000000	0
D:	505.24	0.000000	0
D:	506.67	0.000000	0
D:	508.15	0.000000	0
D:	509.32	0.000000	0
D:	510.59	0.000000	0
D:	511.75	0.000000	0
D:	512.87	0.000000	0
D:	514.19	0.000000	0
D:	515.57	0.000000	0
D:	517.05	0.000000	0
D:	518.58	0.000000	0
D:	520.06	0.000000	0
D:	521.44	0.000000	0
D:	522.67	0.000000	0
D:	524.22	0.000000	0
D:	525.57	0.000000	0
D:	527.22	0.000000	0
D:	528.19	0.000000	0
D:	529.15	0.000000	0
D:	530.33	0.000000	0
D:	531.76	0.000000	0
D:	533.28	0.000000	0
D:	534.79	0.000000	0
D:	536.05	0.000000	0
D:	537.57	0.000000	0
D:	538.90	0.000000	0
D:	540.35	0.000000	0
D:	541.87	0.000000	0
D:	543.25	0.000000	0
D:	544.52	0.000000	0
D:	545.64	0.000000	0
D:	547.07	0.000000	0
D:	548.57	0.000000	0
D:	549.83	0.000000	0
D:	551.03	0.000000	0
D:	552.29	0.000000	0
D:	553.75	0.000000	0
D:	555.25	0.000000	0
D:	556.72	0.000000	0
D:	558.14	0.000000	0
D:	559.78	0.000000	0
D:	561.06	0.000000	0
D:	562.17	0.000000	0
D:	563.12	0.000000	0
D:	564.37	0.000000	0
D:	565.69	0.000000	0
D:	567.03	0.000000	0
D:	568.49	0.000000	0
D:	569.80	0.000000	0
D:	571.10	0.000000	0
D:	572.57	0.000000	0
D:	574.07	0.000000	0
D:	575.56	0.000000	0
D:	577.12	0.000000	0
D:	578.09	0.000000	0
D:	579.37	0.000000	0
D:	580.62	0.000000	0
D:	581.63	0.000000	0
D:	582.72	0.000000	0
D:	583.72	0.000000	0
D:	584.72	0.000000	0
D:	585.93	0.000000	0
D:	587.25	0.000000	0
D:	588.70	0.000000	0
D:	590.24	0.000000	0
D:	591.66	0.000000	0
D:	592.97	0.000000	0
D:	594.18	0.000000	0
D:	595.21	0.000000	0
D:	596.14	0.000000	0
D:	597.37	0.000000	0
D:	598.74	0.000000	0
D:	600.26	0.000000	0
D:	601.67	0.000000	0
D:	603.19	0.000000	0
D:	604.71	0.000000	0
D:	606.23	0.000000	0
D:	607.63	0.000000	0
D:	609.16	0.000000	0
D:	610.57	0.000000	0
D:	611.63	0.000000	0
D:	612.86	0.000000	0
D:	614.31	0.000000	0
D:	615.84	0.000000	0
D:	617.26	0.000000	0
D:	618.71	0.000000	0
D:	620.17	0.000000	0
D:	621.69	0.000000	0
D:	623.23	0.000000	0
D:	624.76	0.000000	0
D:	626.06	0.000000	0
D:	627.05	0.000000	0
D:	627.99	0.000000	0
D:	629.07	0.000000	0
D:	629.94	0.000000	0
D:	630.84	0.000000	0
D:	631.78	0.000000	0
D:	632.65	0.000000	0
D:	633.60	0.000000	0
D:	634.54	0.000000	0
D:	635.46	0.000000	0
D:	636.37	0.000000	0
D:	637.34	0.000000	0
D:	638.34	0.000000	0
D:	639.34	0.000000	0
D:	640.34	0.000000	0
D:	641.34	0.000000	0
D:	642.34	0.000000	0
D:	643.33	0.000000	0
D:	644.38	0.000000	0
D:	645.34	0.000000	0
D:	646.31	0.000000	0
D:	647.18	0.000000	0
D:	648.07	0.000000	0
D:	648.95	0.000000	0
D:	649.93	0.000000	0
D:	650.91	0.000000	0
D:	651.89	0.000000	0
D:	652.87	0.000000	0
D:	653.85	0.000000	0
D:	654.81	0.000000	0
D:	655.99	0.000000	0
D:	657.29	0.000000	0
D:	658.64	0.000000	0
D:	660.05	0.000000	0
D:	661.34	0.000000	0
D:	662.42	0.000000	0
D:	663.52	0.000000	0
D:	664.76	0.000000	0
D:	666.14	0.000000	0
D:	667.65	0.000000	0
D:	669.18	0.000000	0
D:	670.70	0.000000	0
D:	672.19	0.000000	0
D:	673.70	0.000000	0
D:	675.12	0.000000	0
D:	676.60	0.000000	0
D:	677.95	0.000000	0
D:	679.12	0.000000	0
D:	680.54	0.000000	0
D:	681.99	0.000000	0
D:	683.48	0.000000	0
D:	684.96	0.000000	0
D:	686.48	0.000000	0
D:	687.90	0.000000	0
D:	689.35	0.000000	0
D:	690.81	0.000000	0
D:	692.39	0.000000	0
D:	693.50	0.000000	0
D:	694.86	0.000000	0
D:	695.86	0.000000	0
D:	697.08	0.000000	0
D:	698.38	0.000000	0
D:	699.84	0.000000	0
D:	701.33	0.000000	0
D:	702.79	0.000000	0
D:	704.25	0.000000	0
D:	705.70	0.000000	0
D:	707.22	0.000000	0
D:	708.73	0.000000	0
D:	710.26	0.000000	0
D:	712.02	0.000000	0
D:	713.04	0.000000	0
D:	714.33	0.000000	0
D:	715.72	0.000000	0
D:	717.03	0.000000	0
D:	718.55	0.000000	0
D:	719.97	0.000000	0
D:	721.49	0.000000	0
D:	722.91	0.000000	0
D:	724.38	0.000000	0
D:	725.84	0.000000	0
D:	726.96	0.000000	0
D:	727.96	0.000000	0
D:	729.21	0.000000	0
D:	730.35	0.000000	0
D:	731.34	0.000000	0
D:	732.57	0.000000	0
D:	734.03	0.000000	0
D:	735.51	0.000000	0
D:	737.01	0.000000	0
D:	738.38	0.000000	0
D:	739.85	0.000000	0
D:	741.33	0.000000	0
D:	742.79	0.000000	0
D:	744.17	0.000000	0
D:	745.68	0.000000	0
D:	746.98	0.000000	0
D:	748.20	0.000000	0
D:	749.47	0.000000	0
D:	750.70	0.000000	0
D:	751.98	0.000000	0
D:	753.06	0.000000	0
D:	754.04	0.000000	0
D:	754.98	0.000000	0
D:	756.17	0.000000	0
D:	757.42	0.000000	0
D:	758.72	0.000000	0
D:	760.01	0.000000	0
D:	761.10	0.000000	0
D:	762.37	0.000000	0
D:	763.66	0.000000	0
D:	765.05	0.000000	0
D:	766.45	0.000000	0
D:	767.74	0.000000	0
D:	769.03	0.000000	0
D:	770.40	0.000000	0
D:	771.69	0.000000	0
D:	772.97	0.000000	0
D:	774.28	0.000000	0
D:	775.61	0.000000	0
D:	777.17	0.000000	0
D:	778.26	0.000000	0
D:	779.47	0.000000	0
D:	780.70	0.000000	0
D:	782.02	0.000000	0
D:	783.32	0.000000	0
D:	784.60	0.000000	0
D:	785.90	0.000000	0
D:	787.19	0.000000	0
D:	788.48	0.000000	0
D:	789.76	0.000000	0
D:	791.06	0.000000	0
D:	792.43	0.000000	0
D:	793.72	0.000000	0
D:	794.95	0.000000	0
D:	796.24	0.000000	0
D:	797.54	0.000000	0
D:	798.83	0.000000	0
D:	800.02	0.000000	0
D:	801.32	0.000000	0
D:	802.58	0.000000	0
D:	803.86	0.000000	0
D:	805.16	0.000000	0
D:	806.45	0.000000	0
D:	807.70	0.000000	0
D:	809.01	0.000000	0
D:	810.30	0.000000	0
D:	811.51	0.000000	0
D:	812.68	0.000000	0
D:	813.87	0.000000	0
D:	815.02	0.000000	0
D:	816.18	0.000000	0
D:	817.39	0.000000	0
D:	819.54	0.000000	0
D:	820.83	0.000000	0
D:	822.14	0.000000	0
D:	823.42	0.000000	0
D:	824.62	0.000000	0
D:	825.79	0.000000	0
D:	826.97	0.000000	0
D:	828.00	0.000000	0
D:	829.13	0.000000	0
D:	830.30	0.000000	0
D:	831.47	0.000000	0
D:	832.63	0.000000	0
D:	833.82	0.000000	0
D:	835.00	0.000000	0
D:	836.17	0.000000	0
D:	837.38	0.000000	0
D:	838.55	0.000000	0
D:	839.71	0.000000	0
D:	840.88	0.000000	0
D:	842.03	0.000000	0
D:	843.19	0.000000	0
D:	844.19	0.000000	0
D:	845.28	0.000000	0
D:	846.44	0.000000	0
D:	847.61	0.000000	0
D:	848.77	0.000000	0
D:	849.63	0.000000	0
D:	850.74	0.000000	0
D:	851.86	0.000000	0
D:	853.03	0.000000	0
D:	854.19	0.000000	0
D:	855.38	0.000000	0
D:	856.55	0.000000	0
D:	857.71	0.000000	0
D:	858.88	0.000000	0
D:	860.05	0.000000	0
D:	861.10	0.000000	0
D:	862.30	0.000000	0
D:	863.46	0.000000	0
D:	864.62	0.000000	0
D:	865.79	0.000000	0
D:	866.95	0.000000	0
D:	868.13	0.000000	0
D:	869.30	0.000000	0
D:	870.46	0.000000	0
D:	871.62	0.000000	0
D:	872.80	0.000000	0
D:	873.97	0.000000	0
D:	875.13	0.000000	0
D:	876.30	0.000000	0
D:	877.48	0.000000	0
D:	878.64	0.000000	0
D:	879.87	0.000000	0
D:	881.03	0.000000	0
D:	882.20	0.000000	0
D:	883.16	0.000000	0
D:	884.01	0.000000	0
D:	884.91	0.000000	0
D:	886.09	0.000000	0
D:	887.27	0.000000	0
D:	888.43	0.000000	0
D:	889.62	0.000000	0
D:	890.77	0.000000	0
D:	891.95	0.000000	0
D:	893.11	0.000000	0
D:	894.16	0.000000	0
D:	895.38	0.000000	0
D:	896.55	0.000000	0
D:	897.71	0.000000	0
D:	898.88	0.000000	0
D:	900.04	0.000000	0
D:	901.19	0.000000	0
D:	902.36	0.000000	0
D:	903.53	0.000000	0
D:	904.69	0.000000	0
D:	905.87	0.000000	0
D:	907.02	0.000000	0
D:	908.19	0.000000	0
D:	909.38	0.000000	0
D:	910.56	0.000000	0
D:	911.59	0.000000	0
D:	912.74	0.000000	0
D:	913.90	0.000000	0
D:	915.06	0.000000	0
D:	916.23	0.000000	0
D:	917.40	0.000000	0
D:	918.57	0.000000	0
D:	919.73	0.000000	0
D:	920.90	0.000000	0
D:	922.06	0.000000	0
D:	923.22	0.000000	0
D:	924.38	0.000000	0
D:	925.55	0.000000	0
D:	926.71	0.000000	0
D:	927.81	0.000000	0
D:	928.94	0.000000	0
D:	930.10	0.000000	0
D:	931.27	0.000000	0
D:	932.44	0.000000	0
D:	933.58	0.000000	0
D:	934.74	0.000000	0
D:	935.90	0.000000	0
D:	937.06	0.000000	0
D:	938.23	0.000000	0
D:	939.39	0.000000	0
D:	940.56	0.000000	0
D:	941.72	0.000000	0
D:	942.87	0.000000	0
D:	944.04	0.000000	0
D:	945.20	0.000000	0
D:	946.36	0.000000	0
D:	947.52	0.000000	0
D:	948.69	0.000000	0
D:	949.89	0.000000	0
D:	950.90	0.000000	0
D:	952.06	0.000000	0
D:	953.22	0.000000	0
D:	954.39	0.000000	0
D:	955.55	0.000000	0
D:	956.72	0.000000	0
D:	957.87	0.000000	0
D:	959.05	0.000000	0
D:	960.21	0.000000	0
D:	961.27	0.000000	0
D:	962.44	0.000000	0
D:	963.60	0.000000	0
D:	964.75	0.000000	0
D:	965.92	0.000000	0
D:	967.07	0.000000	0
D:	968.22	0.000000	0
D:	969.38	0.000000	0
D:	970.55	0.000000	0
D:	971.71	0.000000	0
D:	972.87	0.000000	0
D:	974.02	0.000000	0
D:	975.19	0.000000	0
D:	976.37	0.000000	0
D:	977.37	0.000000	0
D:	978.27	0.000000	0
D:	979.43	0.000000	0
D:	980.60	0.000000	0
D:	981.70	0.000000	0
D:	982.80	0.000000	0
D:	983.92	0.000000	0
D:	985.09	0.000000	0
D:	986.28	0.000000	0
D:	987.44	0.000000	0
D:	988.60	0.000000	0
D:	989.77	0.000000	0
D:	990.93	0.000000	0
D:	992.10	0.000000	0
D:	993.30	0.000000	0
D:	994.36	0.000000	0
D:	995.53	0.000000	0
D:	996.69	0.000000	0
D:	997.86	0.000000	0
D:	999.03	0.000000	0
D:	1000.00	0.000000	0
D:	1001.02	0.000000	0
D:	1002.04	0.000000	0
D:	1003.07	0.000000	0
D:	1004.09	0.000000	0
D:	1005.31	0.000000	0
