Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	116.82	0.000000	0
D:	117.59	0.000000	0
D:	118.31	0.000000	0
D:	119.02	0.000000	0
D:	119.73	0.000000	0
D:	120.47	0.000000	0
D:	121.18	0.000000	0
D:	121.89	0.000000	0
D:	122.62	0.000000	0
D:	123.38	0.000000	0
D:	124.12	0.000000	0
D:	124.84	0.000000	0
D:	125.62	0.000000	0
D:	126.42	0.000000	0
D:	127.22	0.000000	0
D:	127.96	0.000000	0
D:	128.69	0.000000	0
D:	129.41	0.000000	0
D:	130.13	0.000000	0
D:	130.84	0.000000	0
D:	131.59	0.000000	0
D:	132.38	0.000000	0
D:	133.10	0.000000	0
D:	133.81	0.000000	0
D:	134.59	0.000000	0
D:	135.38	0.000000	0
D:	136.11	0.000000	0
D:	136.81	0.000000	0
D:	137.59	0.000000	0
D:	138.30	0.000000	0
D:	139.02	0.000000	0
D:	139.74	0.000000	0
D:	142.05	0.000000	0
D:	142.80	0.000000	0
D:	143.63	0.000000	0
D:	144.38	0.000000	0
D:	145.10	0.000000	0
D:	145.81	0.000000	0
D:	146.59	0.000000	0
D:	147.31	0.000000	0
D:	148.02	0.000000	0
D:	148.74	0.000000	0
D:	149.47	0.000000	0
D:	150.19	0.000000	0
D:	150.92	0.000000	0
D:	151.63	0.000000	0
D:	152.38	0.000000	0
D:	153.11	0.000000	0
D:	153.81	0.000000	0
D:	154.59	0.000000	0
D:	155.39	0.000000	0
D:	156.10	0.000000	0
D:	156.82	0.000000	0
D:	157.59	0.000000	0
D:	158.30	0.000000	0
D:	159.05	0.000000	0
D:	159.80	0.000000	0
D:	160.61	0.000000	0
D:	161.38	0.000000	0
D:	162.10	0.000000	0
D:	162.81	0.000000	0
D:	163.59	0.000000	0
D:	164.31	0.000000	0
D:	165.03	0.000000	0
D:	165.74	0.000000	0
D:	166.48	0.000000	0
D:	167.19	0.000000	0
D:	167.92	0.000000	0
D:	168.63	0.000000	0
D:	169.38	0.000000	0
D:	170.10	0.000000	0
D:	170.82	0.000000	0
D:	171.58	0.000000	0
D:	172.31	0.000000	0
D:	173.02	0.000000	0
D:	173.74	0.000000	0
D:	174.47	0.000000	0
D:	175.19	0.000000	0
D:	176.02	0.000000	0
D:	176.74	0.000000	0
D:	177.47	0.000000	0
D:	178.19	0.000000	0
D:	178.91	0.000000	0
D:	179.64	0.000000	0
D:	180.38	0.000000	0
D:	181.10	0.000000	0
D:	181.82	0.000000	0
D:	182.59	0.000000	0
D:	183.38	0.000000	0
D:	184.10	0.000000	0
D:	184.81	0.000000	0
D:	185.59	0.000000	0
D:	186.31	0.000000	0
D:	187.02	0.000000	0
D:	187.74	0.000000	0
D:	188.47	0.000000	0
D:	189.19	0.000000	0
D:	189.92	0.000000	0
D:	190.65	0.000000	0
D:	191.38	0.000000	0
D:	192.09	0.000000	0
D:	192.88	0.000000	0
D:	193.64	0.000000	0
D:	194.38	0.000000	0
D:	195.10	0.000000	0
D:	195.81	0.000000	0
D:	196.59	0.000000	0
D:	197.38	0.000000	0
D:	198.10	0.000000	0
D:	198.82	0.000000	0
D:	199.59	0.000000	0
D:	200.38	0.000000	0
D:	201.10	0.000000	0
D:	201.81	0.000000	0
D:	202.59	0.000000	0
D:	203.38	0.000000	0
D:	204.11	0.000000	0
D:	204.82	0.000000	0
D:	205.59	0.000000	0
D:	206.30	0.000000	0
D:	207.02	0.000000	0
D:	207.73	0.000000	0
D:	208.47	0.000000	0
D:	209.23	0.000000	0
D:	209.98	0.000000	0
D:	210.72	0.000000	0
D:	211.47	0.000000	0
D:	212.19	0.000000	0
D:	212.91	0.000000	0
D:	213.64	0.000000	0
D:	214.39	0.000000	0
D:	215.11	0.000000	0
D:	215.84	0.000000	0
D:	216.58	0.000000	0
D:	217.31	0.000000	0
D:	218.03	0.000000	0
D:	218.73	0.000000	0
D:	219.47	0.000000	0
D:	220.19	0.000000	0
D:	220.92	0.000000	0
D:	221.64	0.000000	0
D:	222.38	0.000000	0
D:	223.10	0.000000	0
D:	223.82	0.000000	0
D:	224.60	0.000000	0
D:	225.38	0.000000	0
D:	226.09	0.000000	0
D:	226.85	0.000000	0
D:	227.59	0.000000	0
D:	228.39	0.000000	0
D:	229.12	0.000000	0
D:	229.84	0.000000	0
D:	230.59	0.000000	0
D:	231.38	0.000000	0
D:	232.11	0.000000	0
D:	232.84	0.000000	0
D:	233.59	0.000000	0
D:	234.31	0.000000	0
D:	235.03	0.000000	0
D:	235.75	0.000000	0
D:	236.47	0.000000	0
D:	237.19	0.000000	0
D:	237.92	0.000000	0
D:	238.64	0.000000	0
D:	239.38	0.000000	0
D:	240.10	0.000000	0
D:	240.81	0.000000	0
D:	241.59	0.000000	0
D:	242.32	0.000000	0
D:	243.08	0.000000	0
D:	243.82	0.000000	0
D:	244.59	0.000000	0
D:	245.31	0.000000	0
D:	246.03	0.000000	0
D:	246.74	0.000000	0
D:	247.47	0.000000	0
D:	248.19	0.000000	0
D:	248.91	0.000000	0
D:	249.63	0.000000	0
D:	250.38	0.000000	0
D:	251.10	0.000000	0
D:	251.82	0.000000	0
D:	252.58	0.000000	0
D:	253.31	0.000000	0
D:	254.03	0.000000	0
D:	254.74	0.000000	0
D:	255.47	0.000000	0
D:	256.18	0.000000	0
D:	256.93	0.000000	0
D:	257.65	0.000000	0
D:	258.38	0.000000	0
D:	259.11	0.000000	0
D:	259.86	0.000000	0
D:	260.59	0.000000	0
D:	261.38	0.000000	0
D:	262.10	0.000000	0
D:	262.80	0.000000	0
D:	263.59	0.000000	0
D:	264.38	0.000000	0
D:	265.11	0.000000	0
D:	265.84	0.000000	0
D:	266.64	0.000000	0
D:	267.39	0.000000	0
D:	268.09	0.000000	0
D:	268.80	0.000000	0
D:	269.65	0.000000	0
D:	270.51	0.000000	0
D:	271.41	0.000000	0
D:	272.22	0.000000	0
D:	272.92	0.000000	0
D:	273.63	0.000000	0
D:	274.38	0.000000	0
D:	275.10	0.000000	0
D:	275.90	0.000000	0
D:	276.63	0.000000	0
D:	277.38	0.000000	0
D:	278.09	0.000000	0
D:	278.86	0.000000	0
D:	279.58	0.000000	0
D:	280.41	0.000000	0
D:	281.24	0.000000	0
D:	282.10	0.000000	0
D:	282.96	0.000000	0
D:	283.81	0.000000	0
D:	284.68	0.000000	0
D:	285.51	0.000000	0
D:	286.41	0.000000	0
D:	287.43	0.000000	0
D:	288.19	0.000000	0
D:	289.01	0.000000	0
D:	289.85	0.000000	0
D:	290.61	0.000000	0
D:	291.41	0.000000	0
D:	292.21	0.000000	0
D:	293.03	0.000000	0
D:	293.86	0.000000	0
D:	294.72	0.000000	0
D:	295.57	0.000000	0
D:	296.42	0.000000	0
D:	297.26	0.000000	0
D:	298.10	0.000000	0
D:	298.96	0.000000	0
D:	299.79	0.000000	0
D:	300.68	0.000000	0
D:	301.52	0.000000	0
D:	302.42	0.000000	0
D:	303.23	0.000000	0
D:	304.10	0.000000	0
D:	304.95	0.000000	0
D:	305.77	0.000000	0
D:	306.60	0.000000	0
D:	307.45	0.000000	0
D:	308.18	0.000000	0
D:	309.00	0.000000	0
D:	309.80	0.000000	0
D:	310.69	0.000000	0
D:	311.53	0.000000	0
D:	312.42	0.000000	0
D:	313.23	0.000000	0
D:	314.07	0.000000	0
D:	314.84	0.000000	0
D:	315.61	0.000000	0
D:	316.43	0.000000	0
D:	317.25	0.000000	0
D:	318.09	0.000000	0
D:	318.92	0.000000	0
D:	319.81	0.000000	0
D:	320.68	0.000000	0
D:	321.53	0.000000	0
D:	322.41	0.000000	0
D:	323.58	0.000000	0
D:	324.41	0.000000	0
D:	325.27	0.000000	0
D:	326.14	0.000000	0
D:	327.07	0.000000	0
D:	328.00	0.000000	0
D:	328.96	0.000000	0
D:	329.99	0.000000	0
D:	331.16	0.000000	0
D:	332.27	0.000000	0
D:	333.32	0.000000	0
D:	334.17	0.000000	0
D:	335.08	0.000000	0
D:	336.10	0.000000	0
D:	337.18	0.000000	0
D:	338.31	0.000000	0
D:	339.42	0.000000	0
D:	340.51	0.000000	0
D:	341.55	0.000000	0
D:	342.57	0.000000	0
D:	343.46	0.000000	0
D:	344.43	0.000000	0
D:	345.53	0.000000	0
D:	346.49	0.000000	0
D:	347.54	0.000000	0
D:	348.58	0.000000	0
D:	349.61	0.000000	0
D:	350.65	0.000000	0
D:	351.68	0.000000	0
D:	352.58	0.000000	0
D:	353.65	0.000000	0
D:	354.64	0.000000	0
D:	355.58	0.000000	0
D:	356.65	0.000000	0
D:	357.80	0.000000	0
D:	358.83	0.000000	0
D:	359.79	0.000000	0
D:	360.86	0.000000	0
D:	361.98	0.000000	0
D:	363.04	0.000000	0
D:	364.10	0.000000	0
D:	365.20	0.000000	0
D:	366.31	0.000000	0
D:	367.30	0.000000	0
D:	368.53	0.000000	0
D:	369.62	0.000000	0
D:	370.69	0.000000	0
D:	371.78	0.000000	0
D:	372.81	0.000000	0
D:	373.93	0.000000	0
D:	374.95	0.000000	0
D:	376.02	0.000000	0
D:	377.01	0.000000	0
D:	378.10	0.000000	0
D:	379.18	0.000000	0
D:	380.27	0.000000	0
D:	381.38	0.000000	0
D:	382.45	0.000000	0
D:	383.53	0.000000	0
D:	384.64	0.000000	0
D:	385.73	0.000000	0
D:	386.84	0.000000	0
D:	387.93	0.000000	0
D:	388.97	0.000000	0
D:	390.03	0.000000	0
D:	391.17	0.000000	0
D:	392.18	0.000000	0
D:	393.18	0.000000	0
D:	394.30	0.000000	0
D:	395.51	0.000000	0
D:	396.60	0.000000	0
D:	397.69	0.000000	0
D:	398.81	0.000000	0
D:	399.93	0.000000	0
D:	401.06	0.000000	0
D:	402.09	0.000000	0
D:	403.18	0.000000	0
D:	404.28	0.000000	0
D:	405.52	0.000000	0
D:	406.66	0.000000	0
D:	407.58	0.000000	0
D:	408.51	0.000000	0
D:	409.42	0.000000	0
D:	410.53	0.000000	0
D:	411.66	0.000000	0
D:	412.73	0.000000	0
D:	413.88	0.000000	0
D:	415.01	0.000000	0
D:	416.11	0.000000	0
D:	417.11	0.000000	0
D:	418.18	0.000000	0
D:	419.34	0.000000	0
D:	420.47	0.000000	0
D:	421.60	0.000000	0
D:	422.69	0.000000	0
D:	423.84	0.000000	0
D:	424.84	0.000000	0
D:	425.85	0.000000	0
D:	426.75	0.000000	0
D:	427.88	0.000000	0
D:	428.96	0.000000	0
D:	430.12	0.000000	0
D:	431.15	0.000000	0
D:	432.27	0.000000	0
D:	433.51	0.000000	0
D:	434.66	0.000000	0
D:	435.82	0.000000	0
D:	436.98	0.000000	0
D:	437.98	0.000000	0
D:	439.01	0.000000	0
D:	440.04	0.000000	0
D:	441.03	0.000000	0
D:	442.15	0.000000	0
D:	443.06	0.000000	0
D:	444.15	0.000000	0
D:	445.24	0.000000	0
D:	446.52	0.000000	0
D:	447.62	0.000000	0
D:	448.78	0.000000	0
D:	449.98	0.000000	0
D:	450.95	0.000000	0
D:	452.08	0.000000	0
D:	453.20	0.000000	0
D:	454.29	0.000000	0
D:	455.55	0.000000	0
D:	456.54	0.000000	0
D:	457.64	0.000000	0
D:	458.61	0.000000	0
D:	459.74	0.000000	0
D:	460.86	0.000000	0
D:	461.99	0.000000	0
D:	463.16	0.000000	0
D:	464.28	0.000000	0
D:	465.35	0.000000	0
D:	466.52	0.000000	0
D:	467.62	0.000000	0
D:	468.74	0.000000	0
D:	469.86	0.000000	0
D:	471.06	0.000000	0
D:	472.17	0.000000	0
D:	473.29	0.000000	0
D:	474.53	0.000000	0
D:	475.59	0.000000	0
D:	476.74	0.000000	0
D:	477.86	0.000000	0
D:	479.03	0.000000	0
D:	480.07	0.000000	0
D:	481.05	0.000000	0
D:	481.90	0.000000	0
D:	482.71	0.000000	0
D:	483.53	0.000000	0
D:	484.41	0.000000	0
D:	485.51	0.000000	0
D:	486.74	0.000000	0
D:	487.84	0.000000	0
D:	489.01	0.000000	0
D:	490.16	0.000000	0
D:	491.10	0.000000	0
D:	492.02	0.000000	0
D:	493.05	0.000000	0
D:	493.96	0.000000	0
D:	495.09	0.000000	0
D:	496.22	0.000000	0
D:	497.34	0.000000	0
D:	498.46	0.000000	0
D:	499.58	0.000000	0
D:	500.65	0.000000	0
D:	501.74	0.000000	0
D:	502.86	0.000000	0
D:	504.01	0.000000	0
D:	505.14	0.000000	0
D:	506.32	0.000000	0
D:	507.53	0.000000	0
D:	508.66	0.000000	0
D:	509.62	0.000000	0
D:	510.71	0.000000	0
D:	511.84	0.000000	0
D:	512.99	0.000000	0
D:	514.11	0.000000	0
D:	515.18	0.000000	0
D:	516.26	0.000000	0
D:	517.38	0.000000	0
D:	518.50	0.000000	0
D:	519.58	0.000000	0
D:	520.71	0.000000	0
D:	521.84	0.000000	0
D:	522.96	0.000000	0
D:	524.10	0.000000	0
D:	525.04	0.000000	0
D:	525.98	0.000000	0
D:	526.89	0.000000	0
D:	528.01	0.000000	0
D:	529.13	0.000000	0
D:	530.26	0.000000	0
D:	531.51	0.000000	0
D:	532.61	0.000000	0
D:	533.73	0.000000	0
D:	534.80	0.000000	0
D:	535.94	0.000000	0
D:	537.08	0.000000	0
D:	538.20	0.000000	0
D:	539.33	0.000000	0
D:	540.46	0.000000	0
D:	541.58	0.000000	0
D:	542.50	0.000000	0
D:	543.48	0.000000	0
D:	544.61	0.000000	0
D:	545.73	0.000000	0
D:	546.85	0.000000	0
D:	547.98	0.000000	0
D:	549.10	0.000000	0
D:	550.18	0.000000	0
D:	551.31	0.000000	0
D:	552.51	0.000000	0
D:	553.65	0.000000	0
D:	554.78	0.000000	0
D:	555.94	0.000000	0
D:	557.04	0.000000	0
D:	557.99	0.000000	0
D:	559.00	0.000000	0
D:	560.02	0.000000	0
D:	561.08	0.000000	0
D:	562.20	0.000000	0
D:	563.28	0.000000	0
D:	564.51	0.000000	0
D:	565.66	0.000000	0
D:	566.79	0.000000	0
D:	567.87	0.000000	0
D:	569.00	0.000000	0
D:	570.13	0.000000	0
D:	571.28	0.000000	0
D:	572.52	0.000000	0
D:	573.67	0.000000	0
D:	574.80	0.000000	0
D:	575.76	0.000000	0
D:	576.81	0.000000	0
D:	577.98	0.000000	0
D:	579.10	0.000000	0
D:	580.23	0.000000	0
D:	581.52	0.000000	0
D:	582.62	0.000000	0
D:	583.73	0.000000	0
D:	584.81	0.000000	0
D:	585.95	0.000000	0
D:	587.10	0.000000	0
D:	588.22	0.000000	0
D:	589.43	0.000000	0
D:	590.53	0.000000	0
D:	591.41	0.000000	0
D:	592.47	0.000000	0
D:	593.58	0.000000	0
D:	594.71	0.000000	0
D:	595.78	0.000000	0
D:	596.98	0.000000	0
D:	598.07	0.000000	0
D:	599.17	0.000000	0
D:	600.32	0.000000	0
D:	601.52	0.000000	0
D:	602.62	0.000000	0
D:	603.74	0.000000	0
D:	604.86	0.000000	0
D:	605.94	0.000000	0
D:	607.08	0.000000	0
D:	608.20	0.000000	0
D:	609.12	0.000000	0
D:	610.21	0.000000	0
D:	611.33	0.000000	0
D:	612.53	0.000000	0
D:	613.67	0.000000	0
D:	614.80	0.000000	0
D:	615.93	0.000000	0
D:	617.03	0.000000	0
D:	618.17	0.000000	0
D:	619.29	0.000000	0
D:	620.51	0.000000	0
D:	621.67	0.000000	0
D:	622.82	0.000000	0
D:	623.80	0.000000	0
D:	624.98	0.000000	0
D:	625.93	0.000000	0
D:	627.01	0.000000	0
D:	628.09	0.000000	0
D:	629.22	0.000000	0
D:	630.35	0.000000	0
D:	631.49	0.000000	0
D:	632.60	0.000000	0
D:	633.74	0.000000	0
D:	634.87	0.000000	0
D:	635.98	0.000000	0
D:	637.09	0.000000	0
D:	638.06	0.000000	0
D:	639.03	0.000000	0
D:	639.85	0.000000	0
D:	640.68	0.000000	0
D:	641.53	0.000000	0
D:	642.44	0.000000	0
D:	643.48	0.000000	0
D:	644.45	0.000000	0
D:	645.48	0.000000	0
D:	646.43	0.000000	0
D:	647.35	0.000000	0
D:	648.27	0.000000	0
D:	649.19	0.000000	0
D:	650.17	0.000000	0
D:	651.13	0.000000	0
D:	652.05	0.000000	0
D:	653.11	0.000000	0
D:	654.18	0.000000	0
D:	655.24	0.000000	0
D:	656.30	0.000000	0
D:	657.35	0.000000	0
D:	658.60	0.000000	0
D:	659.70	0.000000	0
D:	660.80	0.000000	0
D:	661.94	0.000000	0
D:	663.05	0.000000	0
D:	664.11	0.000000	0
D:	665.21	0.000000	0
D:	666.30	0.000000	0
D:	667.52	0.000000	0
D:	668.66	0.000000	0
D:	669.75	0.000000	0
D:	670.87	0.000000	0
D:	672.01	0.000000	0
D:	673.01	0.000000	0
D:	674.10	0.000000	0
D:	675.17	0.000000	0
D:	676.17	0.000000	0
D:	678.32	0.000000	0
D:	682.38	0.000000	0
D:	683.53	0.000000	0
D:	685.52	0.000000	0
D:	686.42	0.000000	0
D:	687.32	0.000000	0
D:	690.75	0.000000	0
D:	692.05	0.000000	0
D:	693.30	0.000000	0
D:	694.28	0.000000	0
D:	695.21	0.000000	0
D:	696.20	0.000000	0
D:	697.23	0.000000	0
D:	698.20	0.000000	0
D:	699.13	0.000000	0
D:	700.06	0.000000	0
D:	700.99	0.000000	0
D:	701.91	0.000000	0
D:	702.83	0.000000	0
D:	703.79	0.000000	0
D:	705.03	0.000000	0
D:	705.96	0.000000	0
D:	706.89	0.000000	0
D:	707.81	0.000000	0
D:	709.19	0.000000	0
D:	710.34	0.000000	0
D:	711.43	0.000000	0
D:	712.47	0.000000	0
D:	713.83	0.000000	0
D:	714.92	0.000000	0
D:	716.04	0.000000	0
D:	717.12	0.000000	0
D:	718.19	0.000000	0
D:	719.25	0.000000	0
D:	720.36	0.000000	0
D:	721.52	0.000000	0
D:	722.62	0.000000	0
D:	723.72	0.000000	0
D:	724.79	0.000000	0
D:	725.87	0.000000	0
D:	726.92	0.000000	0
D:	727.90	0.000000	0
D:	728.99	0.000000	0
D:	730.05	0.000000	0
D:	731.10	0.000000	0
D:	732.21	0.000000	0
D:	733.28	0.000000	0
D:	734.35	0.000000	0
D:	735.51	0.000000	0
D:	736.62	0.000000	0
D:	737.69	0.000000	0
D:	738.75	0.000000	0
D:	739.86	0.000000	0
D:	740.89	0.000000	0
D:	742.16	0.000000	0
D:	743.14	0.000000	0
D:	744.13	0.000000	0
D:	745.16	0.000000	0
D:	746.25	0.000000	0
D:	747.30	0.000000	0
D:	748.54	0.000000	0
D:	749.70	0.000000	0
D:	750.81	0.000000	0
D:	751.97	0.000000	0
D:	753.06	0.000000	0
D:	754.13	0.000000	0
D:	755.25	0.000000	0
D:	756.38	0.000000	0
D:	757.48	0.000000	0
D:	758.71	0.000000	0
D:	759.84	0.000000	0
D:	760.89	0.000000	0
D:	761.84	0.000000	0
D:	762.94	0.000000	0
D:	764.02	0.000000	0
D:	765.12	0.000000	0
D:	766.18	0.000000	0
D:	767.23	0.000000	0
D:	768.54	0.000000	0
D:	769.66	0.000000	0
D:	770.72	0.000000	0
D:	771.79	0.000000	0
D:	773.08	0.000000	0
D:	774.17	0.000000	0
D:	775.25	0.000000	0
D:	776.33	0.000000	0
D:	777.29	0.000000	0
D:	778.31	0.000000	0
D:	779.48	0.000000	0
D:	780.58	0.000000	0
D:	781.65	0.000000	0
D:	782.72	0.000000	0
D:	783.81	0.000000	0
D:	784.93	0.000000	0
D:	786.05	0.000000	0
D:	787.14	0.000000	0
D:	788.23	0.000000	0
D:	789.52	0.000000	0
D:	790.62	0.000000	0
D:	791.87	0.000000	0
D:	792.92	0.000000	0
D:	794.02	0.000000	0
D:	795.13	0.000000	0
D:	796.25	0.000000	0
D:	797.52	0.000000	0
D:	798.67	0.000000	0
D:	799.79	0.000000	0
D:	800.97	0.000000	0
D:	802.11	0.000000	0
D:	803.19	0.000000	0
D:	804.31	0.000000	0
D:	805.51	0.000000	0
D:	806.66	0.000000	0
D:	807.79	0.000000	0
D:	808.76	0.000000	0
D:	809.78	0.000000	0
D:	810.86	0.000000	0
D:	811.73	0.000000	0
D:	812.76	0.000000	0
D:	813.86	0.000000	0
D:	814.96	0.000000	0
D:	816.06	0.000000	0
D:	817.14	0.000000	0
D:	818.24	0.000000	0
D:	819.34	0.000000	0
D:	820.42	0.000000	0
D:	821.51	0.000000	0
D:	822.60	0.000000	0
D:	823.72	0.000000	0
D:	824.81	0.000000	0
D:	825.73	0.000000	0
D:	826.70	0.000000	0
D:	827.76	0.000000	0
D:	828.80	0.000000	0
D:	829.94	0.000000	0
D:	831.01	0.000000	0
D:	832.14	0.000000	0
D:	833.26	0.000000	0
D:	834.34	0.000000	0
D:	835.46	0.000000	0
D:	836.58	0.000000	0
D:	837.70	0.000000	0
D:	838.82	0.000000	0
D:	839.98	0.000000	0
D:	841.11	0.000000	0
D:	842.11	0.000000	0
D:	843.12	0.000000	0
D:	844.21	0.000000	0
D:	845.39	0.000000	0
D:	846.46	0.000000	0
D:	847.59	0.000000	0
D:	848.72	0.000000	0
D:	849.84	0.000000	0
D:	850.98	0.000000	0
D:	852.11	0.000000	0
D:	853.23	0.000000	0
D:	854.39	0.000000	0
D:	855.51	0.000000	0
D:	856.63	0.000000	0
D:	857.75	0.000000	0
D:	858.71	0.000000	0
D:	859.90	0.000000	0
D:	861.03	0.000000	0
D:	862.14	0.000000	0
D:	863.25	0.000000	0
D:	864.38	0.000000	0
D:	865.50	0.000000	0
D:	866.59	0.000000	0
D:	867.73	0.000000	0
D:	868.81	0.000000	0
D:	869.93	0.000000	0
D:	871.05	0.000000	0
D:	872.19	0.000000	0
D:	873.27	0.000000	0
D:	874.53	0.000000	0
D:	875.57	0.000000	0
D:	876.70	0.000000	0
D:	877.59	0.000000	0
D:	878.40	0.000000	0
D:	879.05	0.000000	0
D:	879.71	0.000000	0
D:	880.38	0.000000	0
D:	881.00	0.000000	0
D:	881.65	0.000000	0
D:	882.28	0.000000	0
D:	882.93	0.000000	0
D:	883.57	0.000000	0
D:	884.20	0.000000	0
D:	884.79	0.000000	0
D:	885.41	0.000000	0
D:	886.00	0.000000	0
D:	886.59	0.000000	0
D:	887.18	0.000000	0
D:	887.79	0.000000	0
D:	888.41	0.000000	0
D:	889.00	0.000000	0
D:	889.62	0.000000	0
D:	890.21	0.000000	0
D:	890.82	0.000000	0
D:	891.41	0.000000	0
D:	892.01	0.000000	0
D:	892.61	0.000000	0
D:	893.21	0.000000	0
D:	893.83	0.000000	0
D:	894.50	0.000000	0
D:	895.10	0.000000	0
D:	895.70	0.000000	0
D:	896.36	0.000000	0
D:	896.96	0.000000	0
D:	897.57	0.000000	0
D:	898.17	0.000000	0
D:	898.77	0.000000	0
D:	899.37	0.000000	0
D:	899.96	0.000000	0
D:	900.57	0.000000	0
D:	901.26	0.000000	0
D:	901.91	0.000000	0
