rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,time_ref,secs,nsecs,source
1524145546743325336,,108,,1524145546,742511987,"""gps_right""",,1524145546,0,"""gps_right"""
1524145547574135525,,109,,1524145547,573627948,"""gps_left""",,1524145547,0,"""gps_left"""
1524145547575902431,,109,,1524145547,575432062,"""gps_right""",,1524145547,0,"""gps_right"""
1524145548570364587,,110,,1524145548,569612026,"""gps_left""",,1524145548,0,"""gps_left"""
1524145548587541348,,110,,1524145548,587285995,"""gps_right""",,1524145548,0,"""gps_right"""
1524145549579041936,,111,,1524145549,578139066,"""gps_left""",,1524145549,0,"""gps_left"""
1524145549584519329,,111,,1524145549,583667993,"""gps_right""",,1524145549,0,"""gps_right"""
1524145550595882754,,112,,1524145550,595215082,"""gps_left""",,1524145550,0,"""gps_left"""
1524145550614832077,,112,,1524145550,614170074,"""gps_right""",,1524145550,0,"""gps_right"""
1524145551603138789,,113,,1524145551,602248907,"""gps_right""",,1524145551,0,"""gps_right"""
1524145551716336225,,113,,1524145551,715457916,"""gps_left""",,1524145551,0,"""gps_left"""
1524145552536969944,,114,,1524145552,536140918,"""gps_left""",,1524145552,0,"""gps_left"""
1524145552575529117,,114,,1524145552,574841022,"""gps_right""",,1524145552,0,"""gps_right"""
1524145553562283014,,115,,1524145553,561425924,"""gps_left""",,1524145553,0,"""gps_left"""
1524145553578185938,,115,,1524145553,577495098,"""gps_right""",,1524145553,0,"""gps_right"""
1524145554552568133,,116,,1524145554,551826953,"""gps_left""",,1524145554,0,"""gps_left"""
1524145554586245854,,116,,1524145554,585268974,"""gps_right""",,1524145554,0,"""gps_right"""
1524145555599568896,,117,,1524145555,598812103,"""gps_left""",,1524145555,0,"""gps_left"""
1524145555622036991,,117,,1524145555,621105909,"""gps_right""",,1524145555,0,"""gps_right"""
1524145556630344614,,118,,1524145556,629662990,"""gps_right""",,1524145556,0,"""gps_right"""
1524145556738515105,,118,,1524145556,737669944,"""gps_left""",,1524145556,0,"""gps_left"""
1524145557549996501,,119,,1524145557,549144029,"""gps_left""",,1524145557,0,"""gps_left"""
1524145557579902412,,119,,1524145557,579132080,"""gps_right""",,1524145557,0,"""gps_right"""
1524145558560056042,,120,,1524145558,559227943,"""gps_left""",,1524145558,0,"""gps_left"""
1524145558588114364,,120,,1524145558,587373018,"""gps_right""",,1524145558,0,"""gps_right"""
1524145559573680594,,121,,1524145559,573035001,"""gps_left""",,1524145559,0,"""gps_left"""
1524145559578976958,,121,,1524145559,578320980,"""gps_right""",,1524145559,0,"""gps_right"""
1524145560582573933,,122,,1524145560,581808090,"""gps_left""",,1524145560,0,"""gps_left"""
1524145560613224449,,122,,1524145560,612405061,"""gps_right""",,1524145560,0,"""gps_right"""
1524145561607526627,,123,,1524145561,606656074,"""gps_right""",,1524145561,0,"""gps_right"""
1524145561711219644,,123,,1524145561,710220098,"""gps_left""",,1524145561,0,"""gps_left"""
1524145562564851465,,124,,1524145562,564038991,"""gps_left""",,1524145562,0,"""gps_left"""
1524145562586989807,,124,,1524145562,586069107,"""gps_right""",,1524145562,0,"""gps_right"""
1524145563576697024,,125,,1524145563,575663089,"""gps_right""",,1524145563,0,"""gps_right"""
1524145563591728667,,125,,1524145563,591111898,"""gps_left""",,1524145563,0,"""gps_left"""
1524145564547218254,,126,,1524145564,546345949,"""gps_left""",,1524145564,0,"""gps_left"""
1524145564613716955,,126,,1524145564,612952947,"""gps_right""",,1524145564,0,"""gps_right"""
1524145565586571878,,127,,1524145565,585660934,"""gps_left""",,1524145565,0,"""gps_left"""
1524145565606892775,,127,,1524145565,606074094,"""gps_right""",,1524145565,0,"""gps_right"""
1524145566590737794,,128,,1524145566,590096950,"""gps_right""",,1524145566,0,"""gps_right"""
1524145566712831926,,128,,1524145566,712017059,"""gps_left""",,1524145566,0,"""gps_left"""
1524145567564697075,,129,,1524145567,563945055,"""gps_left""",,1524145567,0,"""gps_left"""
1524145567588091799,,129,,1524145567,587323904,"""gps_right""",,1524145567,0,"""gps_right"""
1524145568574707648,,130,,1524145568,573992967,"""gps_left""",,1524145568,0,"""gps_left"""
1524145568607765924,,130,,1524145568,607018947,"""gps_right""",,1524145568,0,"""gps_right"""
1524145569552878226,,131,,1524145569,552062988,"""gps_left""",,1524145569,0,"""gps_left"""
1524145569577442975,,131,,1524145569,576482057,"""gps_right""",,1524145569,0,"""gps_right"""
1524145570580237833,,132,,1524145570,579488039,"""gps_left""",,1524145570,0,"""gps_left"""
1524145570614927335,,132,,1524145570,613996028,"""gps_right""",,1524145570,0,"""gps_right"""
1524145571605268753,,133,,1524145571,604500055,"""gps_right""",,1524145571,0,"""gps_right"""
1524145571711377638,,133,,1524145571,710915088,"""gps_left""",,1524145571,0,"""gps_left"""
1524145572570852347,,134,,1524145572,570033073,"""gps_left""",,1524145572,0,"""gps_left"""
1524145572583615321,,134,,1524145572,582889080,"""gps_right""",,1524145572,0,"""gps_right"""
1524145573557689767,,135,,1524145573,556937932,"""gps_left""",,1524145573,0,"""gps_left"""
1524145573591900522,,135,,1524145573,591239929,"""gps_right""",,1524145573,0,"""gps_right"""
1524145574559991194,,136,,1524145574,559128999,"""gps_left""",,1524145574,0,"""gps_left"""
1524145574578698485,,136,,1524145574,578006982,"""gps_right""",,1524145574,0,"""gps_right"""
1524145575579708644,,137,,1524145575,578824043,"""gps_left""",,1524145575,0,"""gps_left"""
1524145575607960888,,137,,1524145575,607239007,"""gps_right""",,1524145575,0,"""gps_right"""
1524145576604687910,,138,,1524145576,603919982,"""gps_right""",,1524145576,0,"""gps_right"""
1524145576702127682,,138,,1524145576,701386928,"""gps_left""",,1524145576,0,"""gps_left"""
1524145577556207641,,139,,1524145577,555442094,"""gps_left""",,1524145577,0,"""gps_left"""
1524145577577932916,,139,,1524145577,577066898,"""gps_right""",,1524145577,0,"""gps_right"""
1524145578564178703,,140,,1524145578,563340902,"""gps_left""",,1524145578,0,"""gps_left"""
1524145578580330109,,140,,1524145578,579509973,"""gps_right""",,1524145578,0,"""gps_right"""
1524145579560653118,,141,,1524145579,559902906,"""gps_left""",,1524145579,0,"""gps_left"""
1524145579597968882,,141,,1524145579,597215890,"""gps_right""",,1524145579,0,"""gps_right"""
1524145580590228191,,142,,1524145580,589473009,"""gps_left""",,1524145580,0,"""gps_left"""
1524145580639695341,,142,,1524145580,638879060,"""gps_right""",,1524145580,0,"""gps_right"""
1524145581623606512,,143,,1524145581,622874021,"""gps_right""",,1524145581,0,"""gps_right"""
1524145581714613399,,143,,1524145581,714046001,"""gps_left""",,1524145581,0,"""gps_left"""
1524145582552963560,,144,,1524145582,552198886,"""gps_left""",,1524145582,0,"""gps_left"""
1524145582574186559,,144,,1524145582,573355913,"""gps_right""",,1524145582,0,"""gps_right"""
1524145583560604141,,145,,1524145583,559931039,"""gps_left""",,1524145583,0,"""gps_left"""
1524145583583663444,,145,,1524145583,582811117,"""gps_right""",,1524145583,0,"""gps_right"""
1524145584572329198,,146,,1524145584,571434020,"""gps_left""",,1524145584,0,"""gps_left"""
1524145584604650863,,146,,1524145584,603898048,"""gps_right""",,1524145584,0,"""gps_right"""
1524145585585290832,,147,,1524145585,584436893,"""gps_left""",,1524145585,0,"""gps_left"""
1524145585624969412,,147,,1524145585,624063014,"""gps_right""",,1524145585,0,"""gps_right"""
1524145586613978641,,148,,1524145586,613078117,"""gps_right""",,1524145586,0,"""gps_right"""
1524145586728147057,,148,,1524145586,727297067,"""gps_left""",,1524145586,0,"""gps_left"""
1524145587559964335,,149,,1524145587,559174060,"""gps_left""",,1524145587,0,"""gps_left"""
1524145587583325777,,149,,1524145587,582396030,"""gps_right""",,1524145587,0,"""gps_right"""
1524145588551684201,,150,,1524145588,550950050,"""gps_left""",,1524145588,0,"""gps_left"""
1524145588584977719,,150,,1524145588,584224939,"""gps_right""",,1524145588,0,"""gps_right"""
1524145589559337983,,151,,1524145589,558406114,"""gps_left""",,1524145589,0,"""gps_left"""
1524145589578219836,,151,,1524145589,577280044,"""gps_right""",,1524145589,0,"""gps_right"""
