rosbagTimestamp,gas,data,steering_wheel,data,break_value,data,wheels_encoder,data,rear_wheel_speed,data,hall_l_data,data,hall_r_data,data,chart_state,data,imu_temp,data,eve_info_reg,data
1524145441027692686,,0,,513,,2002,,510,,0.0,,102473,,101960,,4,,27,,28
1524145441076890109,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441127075438,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441177199264,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441227211217,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441277269930,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145441327382010,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441377341593,,0,,513,,2002,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441427284663,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441477332645,,0,,513,,2012,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441527331178,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441576965422,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441627375944,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145441677175374,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145441727149237,,0,,513,,2001,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441776621570,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441827500853,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441877190654,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441927684002,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145441976972796,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442027308081,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442077210564,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442127034141,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442177111797,,0,,513,,2010,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442226905441,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442277149005,,0,,513,,2013,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442327085586,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442377112795,,0,,513,,2002,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442427343588,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442477273753,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442527364774,,0,,513,,2003,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442577313047,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442627257646,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442677058218,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442727282741,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442777316516,,0,,513,,2014,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442827426756,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145442877847496,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442927544314,,0,,513,,2004,,510,,0.0,,102473,,101960,,4,,27,,28
1524145442976954749,,0,,513,,2014,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443027648532,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443076882845,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443127361183,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443177247563,,0,,513,,2013,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443227389733,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443277121883,,0,,513,,2002,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443327467890,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443377487201,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443427646745,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443477272710,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443527529362,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443577745296,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443627760919,,0,,513,,2000,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443677491855,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443727248120,,0,,513,,2004,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443777419903,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443827789861,,0,,513,,2003,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443877124585,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145443927600237,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145443977006516,,0,,513,,2002,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444027470832,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444077430019,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444127418955,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444177292275,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444227527548,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444277079638,,0,,513,,2010,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444326978099,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444376694569,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444427285498,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444477457489,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444527495293,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444576998014,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444627521716,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444677171913,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444728106330,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444777341872,,0,,513,,2011,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444827294504,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145444877387234,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444927552005,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145444977294914,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445027099320,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445077253848,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445127123264,,0,,513,,2010,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445177245932,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145445226922961,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145445277353172,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145445327890621,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445377253506,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445427761106,,0,,513,,2011,,509,,0.0,,102473,,101960,,4,,27,,28
1524145445477266594,,0,,513,,2004,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445527458853,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445577213910,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445627255803,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445678011389,,0,,513,,2012,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445727785516,,0,,513,,2000,,509,,0.0,,102473,,101960,,4,,27,,28
1524145445777382990,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445827456491,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145445877370935,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445927977388,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145445977670403,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446027474859,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446077582614,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446127335446,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446177227840,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446227426163,,0,,513,,2003,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446277155772,,0,,513,,2013,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446327677705,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446377370374,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446427254724,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446477320762,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446527543381,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446577320810,,0,,513,,2011,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446627316677,,0,,513,,2010,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446677331803,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446727282516,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446777243212,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145446827337305,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446877333323,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446927939465,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145446977362267,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447026886669,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447076771581,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447126883808,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447177216442,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447227484235,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447276898769,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447327143886,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447377232372,,0,,513,,2011,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447427393197,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447477354664,,0,,513,,2011,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447527371650,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447577536285,,0,,513,,2013,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447627291769,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447677906295,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447727438790,,0,,513,,2011,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447777857285,,0,,513,,2000,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447827928095,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447877366618,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145447927618730,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145447977843705,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145448027464082,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448077499740,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145448127215614,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448177272540,,0,,513,,2013,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448228036556,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145448277637589,,0,,513,,2011,,510,,0.0,,102473,,101960,,4,,27,,28
1524145448327311043,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145448377802110,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448427333643,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145448477714702,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448527392281,,0,,513,,2002,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448577122752,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448627447371,,0,,513,,2004,,510,,0.0,,102473,,101960,,4,,27,,28
1524145448677115393,,0,,513,,2002,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448727127187,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448777789934,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448827299140,,0,,513,,2011,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448877544396,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448926983827,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145448977142098,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449027082216,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145449077455818,,0,,513,,2001,,510,,0.0,,102473,,101960,,4,,27,,28
1524145449127245626,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449177102578,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145449227407546,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145449276941475,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449327181775,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449377102859,,0,,513,,2004,,510,,0.0,,102473,,101960,,4,,27,,28
1524145449427917196,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449477695572,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145449527410201,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449577221949,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145449627022807,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449677209405,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449727697704,,0,,513,,1999,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449777871771,,0,,513,,2012,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449827134159,,0,,513,,1999,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449877034210,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449927023998,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145449977012493,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145450027511168,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145450076980277,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145450127388508,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145450177343722,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145450227551482,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145450277635567,,0,,513,,2005,,510,,0.0,,102473,,101960,,4,,27,,28
1524145450327300392,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145450377356306,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145450427724997,,0,,513,,2014,,509,,0.0,,102473,,101960,,4,,27,,28
1524145450477656576,,0,,513,,2011,,510,,0.0,,102473,,101960,,4,,27,,28
1524145450527421566,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145450577018515,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145450627056860,,0,,513,,2009,,510,,0.0,,102474,,101961,,4,,27,,28
1524145450677456025,,0,,513,,2011,,510,,0.0,,102474,,101961,,4,,27,,28
1524145450727234532,,0,,513,,2005,,510,,0.0,,102474,,101961,,4,,27,,28
1524145450776736040,,0,,513,,2011,,509,,0.0,,102474,,101961,,4,,27,,28
1524145450827229678,,0,,513,,2005,,509,,0.0,,102475,,101961,,4,,27,,28
1524145450877337157,,0,,513,,2005,,509,,0.0689999982715,,102475,,101962,,4,,27,,28
1524145450927977258,,0,,513,,2009,,510,,0.0689999982715,,102475,,101962,,4,,27,,28
1524145450977080509,,0,,513,,2004,,509,,0.0689999982715,,102475,,101962,,4,,27,,28
1524145451027846690,,0,,513,,2007,,510,,0.0689999982715,,102475,,101962,,4,,27,,28
1524145451076927144,,0,,513,,2011,,509,,0.0689999982715,,102475,,101962,,4,,27,,28
1524145451127425022,,0,,513,,2006,,510,,0.0689999982715,,102475,,101962,,4,,27,,28
1524145451177495345,,0,,513,,2006,,510,,0.0689999982715,,102475,,101962,,4,,27,,28
1524145451227301926,,0,,513,,2008,,509,,0.0689999982715,,102477,,101962,,4,,27,,28
1524145451277203466,,0,,513,,2009,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451327419390,,0,,513,,2007,,510,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451377063045,,0,,513,,2007,,510,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451427160220,,0,,513,,2008,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451477309230,,0,,513,,2005,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451527762956,,0,,513,,2008,,510,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451577785665,,0,,513,,2002,,510,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451627295728,,5,,513,,2026,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451677747610,,0,,513,,2009,,510,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451727429815,,0,,514,,1955,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451777332623,,0,,514,,2003,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451827022215,,0,,514,,1976,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451877910616,,0,,514,,2013,,509,,0.0689999982715,,102477,,101963,,4,,27,,28
1524145451927268108,,13,,514,,2084,,509,,0.0359999984503,,102478,,101964,,4,,27,,28
1524145451977092044,,0,,514,,2006,,509,,0.0250000003725,,102478,,101964,,4,,27,,28
1524145452026954920,,0,,514,,1917,,510,,0.0280000008643,,102479,,101964,,4,,27,,28
1524145452076730911,,0,,514,,2009,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452127247933,,0,,514,,1936,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452177441114,,0,,514,,2008,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452227375444,,0,,514,,2005,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452277043321,,0,,514,,2005,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452327218175,,0,,514,,2014,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452376981338,,0,,514,,2007,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452427837865,,0,,514,,1958,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452477787776,,0,,514,,2007,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452527243604,,0,,514,,2015,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452577344232,,0,,514,,2001,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452627650409,,0,,514,,2005,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452677171884,,0,,514,,2007,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452727482796,,0,,514,,2011,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452777035628,,0,,514,,2002,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452827696601,,0,,514,,2016,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452876937971,,0,,514,,1981,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452927110058,,0,,514,,2009,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145452977223135,,0,,514,,2005,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145453027449653,,0,,514,,2006,,510,,0.120999999344,,102479,,101965,,4,,27,,28
1524145453076926951,,1,,513,,2095,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145453127434396,,0,,514,,2003,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145453177949744,,0,,514,,1912,,509,,0.120999999344,,102479,,101965,,4,,27,,28
1524145453227061415,,0,,514,,2007,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453277354517,,0,,514,,2028,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453327277134,,0,,514,,2011,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453376995372,,5,,514,,1982,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453427836911,,8,,514,,2007,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453476907548,,12,,514,,2007,,510,,0.0,,102479,,101965,,4,,27,,28
1524145453527502855,,0,,514,,2002,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453577373278,,0,,514,,2005,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453627259172,,0,,514,,2008,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453677271166,,0,,514,,2008,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453727374119,,0,,514,,2009,,510,,0.0,,102479,,101965,,4,,27,,28
1524145453777583478,,94,,514,,2007,,510,,0.0,,102479,,101965,,4,,27,,28
1524145453827623446,,110,,514,,2004,,509,,0.0,,102479,,101965,,4,,27,,28
1524145453877200058,,121,,514,,1999,,509,,0.0,,102480,,101965,,4,,27,,28
1524145453927311611,,139,,514,,2003,,509,,0.0,,102480,,101966,,4,,27,,28
1524145453976984474,,152,,514,,2007,,510,,0.0,,102480,,101966,,4,,27,,28
1524145454027813284,,177,,514,,2015,,509,,0.0,,102480,,101966,,4,,27,,28
1524145454077209987,,186,,514,,2001,,509,,0.105999998748,,102481,,101967,,4,,27,,28
1524145454127311336,,208,,514,,2010,,509,,0.108999997377,,102481,,101968,,4,,27,,28
1524145454177300222,,213,,514,,2007,,509,,0.16400000453,,102482,,101968,,4,,27,,28
1524145454227720687,,215,,514,,2002,,509,,0.244000002742,,102483,,101969,,4,,27,,28
1524145454277272702,,208,,514,,2006,,509,,0.268000006676,,102484,,101970,,4,,27,,28
1524145454327790621,,220,,514,,2016,,509,,0.326000005007,,102485,,101971,,4,,27,,28
1524145454377002698,,212,,514,,2007,,510,,0.402000010014,,102487,,101973,,4,,27,,28
1524145454427337170,,273,,514,,2060,,510,,0.513000011444,,102488,,101975,,4,,27,,28
1524145454477269235,,214,,514,,2004,,510,,0.563000023365,,102490,,101977,,4,,27,,28
1524145454527446329,,149,,514,,1939,,510,,0.681999981403,,102493,,101979,,4,,27,,28
1524145454577239228,,142,,514,,2011,,509,,0.77999997139,,102495,,101982,,4,,27,,28
1524145454627340683,,120,,514,,2093,,509,,0.847000002861,,102498,,101984,,4,,27,,28
1524145454677381970,,117,,514,,2010,,510,,0.90499997139,,102501,,101987,,4,,27,,28
